E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
-1.3490552,0.0970065,-0.1730072,-0.039322156,-1.3964303,-0.42295194,-0.31106445,1.0,0.9032605,-0.8987712,-0.68839246,-1.1576563,0.3475015,-0.7188065,-0.79395723,-1.0,-0.8484967
-0.32649451,0.11650069,0.30221197,0.34379515,-0.9566349,0.74109244,0.37739298,1.0,-0.09191255,0.114446044,1.3468971,0.35390583,0.59329623,0.33649078,0.4731898,1.0,-1.0566032
0.08224212,-0.069471,-1.8715581,-0.058390457,0.95581913,-0.059589162,-0.509661,1.0,-1.0692799,-0.33012936,0.51623315,0.056224033,-0.3173809,0.08774037,0.6751389,1.0,0.15832542
0.5842644,0.81500006,0.4968857,-0.790149,0.11522153,-0.69767255,0.1771001,-1.0,-0.6727044,-0.21030934,0.011849543,0.24544045,-1.3666236,0.75901294,0.95843303,1.0,0.85980135
0.7458571,2.3742933,1.7141048,0.68629694,1.6121604,0.2954444,0.20089161,-1.0,-0.7186729,-0.05278399,-0.29426217,0.22920996,-1.1041362,0.6402497,-0.5571864,-1.0,0.11789586
-0.18339041,0.056787323,0.28704754,-0.33569354,-1.0420601,-0.8226938,0.42847046,1.0,-0.00035053582,-0.44267562,-0.9839701,-0.39047816,0.28938013,-0.42105162,-0.63506484,1.0,-0.46828708
0.27939,1.1842664,0.32636672,0.56743085,0.41368905,0.4839058,0.08869298,-1.0,-1.022681,-0.1757029,0.12224867,-0.10177533,-1.3205005,-0.5425496,0.7858463,-1.0,0.34660235
1.8462616,-2.0850933,1.341033,2.989121,1.3521755,0.84219784,0.8144517,1.0,0.9835074,1.4879633,-0.8190064,1.2931143,0.8515437,0.661437,-0.1584362,1.0,1.0013009
0.22296597,1.4985033,0.42629358,-0.38277823,0.7170711,-0.3217337,0.09084354,-1.0,0.085883394,-1.7379639,0.5721947,-0.3298992,0.9511051,-0.24475715,0.8954841,1.0,0.68723696
1.4976783,-0.7764278,2.0664759,-2.04519,1.1995465,-0.73206127,0.6111221,1.0,-0.8946896,0.1959245,-0.21946311,0.18586577,-1.1052804,0.56624556,-0.25623864,1.0,1.2883736
0.15179029,-0.78518593,1.8288434,-0.080631495,1.0524448,-0.07035374,0.6253987,-1.0,-0.899227,0.2667126,-0.4419663,0.15842588,-0.5461535,0.35374272,-0.32225558,-1.0,0.3179916
-1.1856774,-0.16240357,0.0035269435,0.13975967,-1.5672958,0.6497541,0.96593344,-1.0,1.7940599,1.6690735,1.2601479,-2.732725,1.129102,-0.78636694,0.20876797,1.0,1.193615
0.532422,-1.373837,-0.36534867,0.7627293,0.5701358,0.54608995,-0.91849434,-1.0,-1.722847,0.18241146,0.013551183,0.0002726741,-1.4629991,-0.20661373,0.0500526,-1.0,-0.1251125
-0.03817457,-0.2679155,-0.5621347,-0.3801931,-0.40387616,-0.61887527,-0.6372879,-1.0,0.015881673,1.5711014,1.20626,-0.22449549,1.0596976,-0.16115236,0.21142949,1.0,0.35215372
-0.24518856,1.3178769,-0.008371642,0.020495636,0.49787858,-0.004632922,0.0010121885,1.0,-0.49324557,-0.3875265,0.059670918,-0.22850397,-0.80302346,-0.5732337,0.9384676,-1.0,0.14485025
-0.82431614,0.6036812,0.016933545,-0.03856527,-0.39432022,-0.15260726,0.015350469,1.0,0.14367065,-1.3200796,-0.7581398,-0.42907003,0.7115171,-0.3500401,-0.8356515,-1.0,0.09923638
-0.5220713,0.49077523,0.8001053,0.06472685,0.10107376,0.054899592,0.32496896,1.0,1.098604,-0.40761936,-1.7478768,1.4476178,0.9215553,0.67989904,-0.57270163,1.0,0.939985
-1.2268813,-0.25151986,-0.1377358,0.113180816,-1.1542382,0.36814255,-0.84507084,-1.0,-0.0031260455,1.3830241,0.2417816,0.40580636,0.6208804,0.36757252,0.058933258,1.0,-0.4853917
-0.20206116,-1.2226677,0.67289084,0.009880432,0.5580938,-0.014757879,0.8346713,1.0,-1.0439258,-0.0014528979,-0.21046478,-0.09941371,-1.4214152,-0.57461226,-0.49951535,1.0,-0.31897107
-1.5805291,-0.08485398,-0.20331764,0.0011169786,-1.3601519,-0.2066011,-0.6144294,1.0,0.8739903,1.0830678,0.884212,1.1707147,0.6251246,0.6859957,0.2216175,1.0,0.17619337
0.2515587,-0.51128536,-1.0104648,-0.4963962,0.288069,-0.49512964,-0.64627725,1.0,-0.27654997,-0.11417042,-0.41719055,-0.3076418,-0.73720336,-0.6344491,-0.5862114,1.0,-1.3478965
0.25710687,-1.4954602,-0.24314974,-0.43074113,0.65423155,-0.36503202,-0.9503963,1.0,-1.996952,0.025233181,-0.11191034,0.050877307,-1.885487,0.2983079,-0.41385067,-1.0,-0.69483405
1.4217738,1.2101692,-0.30218878,-1.94569,0.4262144,-0.9258296,-0.07476365,1.0,-1.2715499,0.35567597,0.20689608,-0.01801498,-0.73332185,-0.14512041,0.17824307,-1.0,-0.078401454
0.28279355,-0.2610217,-1.1178397,0.5857344,0.30873647,0.52241564,-0.5697342,-1.0,0.46314946,0.6338724,0.3479095,-0.7320764,-0.14679404,-0.71379864,0.16637938,-1.0,1.4789641
0.0553045,-0.4128201,-0.016919944,-0.44711596,-0.8183096,-0.82574695,-0.9964189,-1.0,-0.14379844,1.7206068,-0.16265616,0.22572687,0.8759811,0.19225161,-0.027308857,1.0,0.78001714
-1.5194737,-0.2626843,0.00018939114,0.01185464,-1.2142953,-0.114775956,0.9838262,-1.0,1.5680821,1.4321891,-1.4532739,-2.2072937,1.0858957,-0.73072934,-0.2516054,1.0,0.19267328
-0.34407514,0.10360705,0.1552548,-0.2772249,-1.362366,-0.9119413,0.3089002,1.0,1.4861985,-1.9050754,-0.25146884,-2.0431933,1.0079757,-0.72592837,-0.9604289,1.0,-0.5582041
-0.28671622,0.27084225,-0.014988005,0.36331224,-1.1173342,0.8332874,-0.0028506892,-1.0,-1.9751267,-0.07036168,-0.12824802,0.043777015,-1.7106506,0.1712958,-0.67283106,1.0,-1.3963478
1.2290475,0.79635984,-2.1365511,1.5792012,1.2365308,0.63679045,-0.38523635,1.0,-0.3329877,0.5179426,-0.33735344,0.33304507,-0.34479433,0.5375385,-0.17759146,-1.0,-0.99330825
-1.7700874,0.07881679,-0.16115506,0.029357065,-1.4694712,-0.029698722,-0.32625815,-1.0,0.4762286,1.3084687,1.3621297,-0.6524926,1.0016671,-0.39472914,0.25922993,-1.0,-0.5193309
-1.2703199,-0.04555583,0.1900309,-0.049878906,-1.3558583,-0.4468489,0.55120164,1.0,0.7458091,-0.86234355,-0.9064215,-0.9730486,0.4686321,-0.6350763,-0.74326384,-1.0,-0.6906543
0.45563135,0.9894045,-0.16639404,-0.67175734,0.16243629,-0.6282348,-0.048989017,1.0,-0.17952102,0.6338999,0.02950485,-0.33631355,-0.30201223,-0.53236187,0.022665853,-1.0,-2.2105975
0.18026833,-1.5126547,1.3784052,0.17657538,1.0809608,0.10735099,0.7604998,1.0,0.38963044,0.25528696,0.4807491,0.7421601,-0.43706504,0.8265001,0.3488963,1.0,0.6893388
-1.2757158,-0.33934057,-0.19496606,0.02968881,-0.8770226,-0.0073103094,-0.8365749,-1.0,-0.030852268,-1.5707514,0.36085266,-0.28703806,0.7898064,-0.24506533,0.92463,1.0,-0.8681067
1.0418078,1.2097338,-1.0904175,-1.2731044,0.76868033,-0.67695713,-0.23163521,-1.0,-1.4412588,-0.028713962,-0.33334306,-0.009647998,-0.9955954,-0.15859237,-0.52671945,1.0,-0.5458627
0.19537693,-1.1593814,-0.041678034,0.5200841,0.31252584,0.4801884,-0.9918128,-1.0,-0.60935766,-0.12206473,-0.27918175,0.25953725,-1.0848069,0.6773107,-0.6353036,1.0,-0.97257227
-0.23962472,-0.5993247,0.74081725,0.28228572,0.09889592,0.33503592,0.70919627,-1.0,1.1811452,1.373964,0.54423034,-1.5239253,0.6874166,-0.7154828,0.12387269,-1.0,1.499865
0.20723075,-0.6133344,-0.5844903,0.5712507,-0.065532334,0.6210189,-0.75624704,-1.0,0.29715437,0.6931797,0.31530067,0.6655264,-0.09129396,0.6925222,0.14237092,-1.0,-0.1575981
0.098812334,0.05114984,-1.9237632,0.09575684,0.99423325,0.05518906,-0.48951456,-1.0,1.7422987,0.81638426,2.77814,2.6313326,1.5620149,0.71554965,0.4100276,1.0,1.8119472
-1.5397112,0.08072995,0.18420953,-0.0009959769,-1.3144661,-0.20631579,0.3604902,-1.0,0.7644821,0.70753545,-1.1846904,-0.9859869,0.591201,-0.6080884,-0.32747614,1.0,-0.4291888
-0.8092608,0.05016269,0.11026818,0.21320978,-1.6176277,0.87155575,0.35125577,-1.0,0.9293849,0.16675319,1.5381334,1.230035,0.7585877,0.6684665,0.46593833,1.0,-2.1356065
0.7910651,0.38275835,0.9774274,1.0644405,0.23305601,0.7628571,0.38022918,1.0,-0.23742479,0.5427408,-0.04167202,-0.31673035,-0.46959552,-0.5629059,-0.015418718,1.0,1.3121392
-0.104413725,-1.1968005,0.06777639,-0.23359884,0.35468632,-0.2807809,0.97830975,-1.0,-1.5727184,-0.19874418,0.0750213,-0.013778194,-1.3409736,-0.25454786,0.86220944,1.0,-2.191343
0.44950774,1.1162971,0.19189161,-0.6518861,0.3125735,-0.575078,0.057599235,-1.0,-0.8193547,-0.28500512,0.040914528,0.20333566,-1.0937155,0.5943764,0.9371657,1.0,0.652885
-0.08475817,1.1856083,-0.4009095,0.2925011,0.42972368,0.27798364,-0.1007229,1.0,-0.6996448,-0.8516963,0.47452578,0.09341413,0.18830936,0.12258615,0.8326052,-1.0,0.2347276
0.40840667,0.48851818,-0.80574864,0.70816076,0.07920273,0.65677756,-0.3221423,1.0,1.1441693,-0.9632659,1.2958151,-1.46126,0.80510616,-0.6732515,0.70034075,1.0,2.0765393
-0.933771,0.30388942,-0.050853863,-0.09732337,-1.0197262,-0.45209476,-0.038815215,1.0,1.5783666,1.7892964,0.71143794,-2.2331476,1.0191406,-0.75063354,0.12360434,-1.0,-0.61574197
0.69544935,-2.0329587,1.809603,0.6763153,1.4941067,0.31090534,0.7648926,-1.0,-1.5190711,-0.133707,0.12839545,0.08652316,-1.423719,0.38428035,0.7352452,1.0,-1.9942324
-0.07456645,-1.4240342,0.44044456,0.20007452,0.63900626,0.16445385,0.9002992,1.0,-0.28473628,0.6899486,-0.35690525,0.33821017,-0.08855444,0.47549537,-0.14690039,-1.0,0.3146608
-0.24839292,-0.083033934,0.30426797,-0.30722177,-0.99614465,-0.77339786,0.56921536,-1.0,1.3202238,0.5210186,1.711987,-1.7380042,0.9392107,-0.6931048,0.4071913,-1.0,-1.5817869
-0.37990582,-0.36195996,-0.048518095,0.32315192,-0.93530726,0.7073906,-0.9669521,1.0,0.6845623,1.2919182,-0.2049302,0.96723443,0.5296382,0.64952374,-0.046608,1.0,-0.37636688
-0.69734854,-0.5263597,0.3607663,-0.08868174,-0.35979027,-0.24426484,0.7986121,-1.0,1.6385256,1.4858061,-1.2328752,-2.365611,1.0145913,-0.76959544,-0.2194688,-1.0,0.6727255
-0.16359921,-0.2724287,1.28691,-0.12002218,0.50519574,-0.14898914,0.56230146,-1.0,-1.7025347,0.030187687,0.22754934,0.030346233,-1.2324784,0.022627229,0.45878556,-1.0,-1.8481799
0.9425558,1.2175802,-0.8488499,1.2163868,0.6462656,0.6941967,-0.1915518,1.0,0.6421812,1.6837238,1.7087073,0.8203076,1.3088216,0.42059317,0.2548676,1.0,0.44990426
0.7491979,-0.9028504,-0.7865135,-0.9403411,0.35239005,-0.68745637,-0.7706414,1.0,-1.2404469,0.10904028,-0.3324156,0.10828238,-0.94836915,0.3309143,-0.3937102,1.0,0.36986163
1.2248975,0.96513677,3.2546732,1.4123722,1.8468094,0.4624808,0.40836862,-1.0,-0.061108187,0.20462202,-0.49558917,0.46224266,-0.50719434,0.69125193,-0.37164384,1.0,0.5098604
-0.30577585,-0.074583404,-0.27124405,0.35680103,-1.1597081,0.84536797,-0.5743371,1.0,1.0136145,-0.9450906,0.8763826,1.3524573,0.52508676,0.75725555,0.7578272,1.0,-0.67783135
1.440777,0.17336243,1.3043997,-1.9800049,0.5100222,-0.90763897,0.4558682,1.0,-1.3059604,0.083966576,0.2745927,-0.040318303,-1.0458001,-0.28432333,0.4092477,1.0,-0.683695
-1.6727015,0.08501302,-0.1942165,0.036554467,-1.3536466,0.025574988,-0.34470475,1.0,1.169751,-2.0185149,0.5092983,-1.4766985,1.1149393,-0.60124034,0.9184863,-1.0,0.067612596
-1.2086691,0.11130236,0.3661073,0.010489293,-0.8150376,-0.07334878,0.40044245,-1.0,1.6464744,0.6889912,-2.0537946,2.4366157,1.1647483,0.7854564,-0.39670566,1.0,0.83927613
0.27315393,1.3529856,1.1727082,0.42881858,0.909107,0.29182175,0.22915454,1.0,-0.7053406,-0.16539991,-0.2153607,0.23426734,-1.1888987,0.67724067,-0.717142,-1.0,-0.12870207
0.042482127,-0.12082314,0.36539912,0.50891256,-0.8267867,0.8441188,0.58815217,-1.0,-0.2606149,0.8311888,-1.5067884,0.06858476,0.8682006,0.059545882,-0.33886585,-1.0,0.42957208
1.2359625,1.0813572,-0.034952343,-1.6123459,0.25422794,-0.90895605,-0.0065870765,1.0,0.1767538,-0.58165216,-0.09228209,0.5939255,-0.39433923,0.7408565,-0.9577327,1.0,1.9833703
-0.35168138,-0.57209873,0.41447136,0.28540677,-0.24939983,0.42570695,0.7910934,1.0,0.08790967,-0.7421325,-1.3249176,0.45144942,0.70909303,0.37861663,-0.662756,-1.0,-0.20478505
-0.34500635,0.70186746,-0.92195195,0.09928961,0.3298987,0.08886746,-0.28961673,1.0,-1.8584567,0.0809918,-0.12618998,0.056244634,-1.6796795,0.2804342,-0.29695505,-1.0,-2.0255113
-0.09493138,-0.070019804,-1.5194247,-0.07107787,0.67329395,-0.08709255,-0.51203245,1.0,-0.8747332,-0.016131533,0.2742301,-0.12826441,-1.0834814,-0.5154885,0.5157595,-1.0,-0.110696375
0.011155499,-0.9256786,-0.48828834,0.41585284,0.18377247,0.43772337,-0.8457998,-1.0,1.4118184,2.0575836,-0.24320753,1.95418,1.1069841,0.72959274,-0.035288967,-1.0,0.6904297
1.5039526,-2.3869607,-0.846025,2.1046,1.3735486,0.7073189,-0.8915391,1.0,-0.17637444,-0.64898056,-0.21667351,0.3963115,-0.23365016,0.56363815,-0.9033467,-1.0,-2.1230137
-1.6479172,0.0027546189,-0.20259096,0.060545564,-1.4070839,0.19608296,-0.474926,1.0,1.3861647,1.3732755,0.25281978,-1.8708342,0.614337,-0.79722637,0.06182366,-1.0,0.32696015
0.58974785,-0.10348382,-1.90147,-0.6711813,0.9788065,-0.41720793,-0.51517427,1.0,1.6435791,-0.15179782,1.9365492,-2.3754952,1.0436902,-0.76374704,0.5243129,-1.0,1.2022766
0.24345261,-0.9182588,1.0680254,0.50606066,0.5801877,0.40592366,0.7205698,1.0,-1.2793713,-0.101724945,-0.28109127,-0.048202794,-1.1035255,-0.32601622,-0.6137625,1.0,0.07719667
-1.35268,0.2307698,0.14743724,-0.010678034,-1.0927792,-0.19801639,0.18664141,-1.0,-0.33530313,1.462729,0.5410818,-0.01856551,0.75366044,-0.02289019,0.11644169,1.0,-1.8284367
0.19757026,0.20152673,1.3137956,-0.41356835,0.52287525,-0.38352877,0.44963235,-1.0,-1.619601,0.05362149,-0.20374951,0.072818905,-1.4167906,0.3133201,-0.40962648,-1.0,-0.21570104
-1.4431086,-0.14909318,0.15345745,-0.019507356,-1.3249516,-0.3052651,0.7178482,1.0,-0.49162883,-0.2874533,-0.058857597,-0.23477656,-1.0932245,-0.67519355,-0.95159537,1.0,-1.516107
1.1228733,0.21721147,1.2110218,1.4907428,0.42602763,0.8323854,0.44156295,-1.0,0.10529346,0.45645234,-0.53351575,0.5446198,-0.20737508,0.65945995,-0.27067247,-1.0,-0.114286326
-0.100439474,-0.021314189,0.35497656,0.4380566,-0.8868575,0.8091301,0.5076874,-1.0,-1.6148243,-0.040365048,-0.25662258,0.00070584007,-1.2351354,-0.15394679,-0.55014825,-1.0,-0.4764635
1.6407179,1.3404919,-1.2958068,-2.400096,0.95215034,-0.8544218,-0.24317715,1.0,-0.7810902,-0.25365463,0.11599165,0.21310665,-1.1072698,0.61555725,0.8460735,-1.0,1.4834671
-0.1006707,-0.25542793,1.3934668,-0.1274527,0.6004978,-0.14498153,0.5539965,1.0,-0.7500673,0.3418701,0.8654847,0.065648794,0.15067117,0.08191077,0.3824924,-1.0,-0.77793044
1.5948071,-0.40050048,1.3742791,-2.310875,0.61194694,-0.9348193,0.58608305,1.0,-0.4792638,0.4058838,-0.7678943,-0.18099934,0.03452619,-0.29684436,-0.34295315,-1.0,0.53551286
0.5802842,2.054156,0.4291572,-0.6176822,1.1207579,-0.3637579,0.0676941,1.0,-0.64736545,0.16549286,-0.2753581,-0.18573922,-1.0270596,-0.58996063,-0.3190978,-1.0,-0.4894434
1.1749643,-0.9768177,-0.7625919,-1.5054564,0.39524153,-0.84174114,-0.7880312,-1.0,-0.72222203,0.1381556,0.16636667,0.23129453,-1.2910213,0.7094434,0.2924237,1.0,1.223631
0.1950122,-0.69395655,-1.3406218,-0.37661642,0.6572479,-0.3299176,-0.6496196,-1.0,0.22237875,0.40303814,0.5297302,-0.55714315,-0.22712147,-0.65528613,0.29790366,1.0,0.3196126
1.7538841,-1.557698,-1.9361502,-2.6571681,1.3519711,-0.78775793,-0.7138596,-1.0,0.03946274,1.3882471,1.9278944,0.07798344,1.2983896,0.055948317,0.3035568,1.0,1.9466088
0.75351477,-1.4115849,-3.4416513,0.3050773,1.9762228,0.111825444,-0.6221964,1.0,-1.6683109,-0.19653103,0.1311149,0.011514389,-1.2410561,-0.09373137,0.793658,-1.0,-0.14827856
0.58463573,1.6594206,-0.10672067,-0.7068914,0.799238,-0.4742821,-0.01808391,1.0,-0.74590546,0.17292361,-0.14737529,-0.16405447,-1.3316214,-0.6644965,-0.2070942,-1.0,-1.1422429
0.7360783,2.1410794,1.5655658,0.7515932,1.4644192,0.34478152,0.2028461,-1.0,1.1923181,-2.4026282,-1.6001699,1.5183209,1.5400817,0.55071884,-0.81317776,1.0,1.5021679
0.34178364,-2.493371,-0.13764518,0.1513604,1.3529141,0.07668915,-0.9837944,-1.0,-0.2733042,0.40057808,-0.019377073,-0.3098889,-0.7802324,-0.64988345,-0.0031255907,-1.0,0.7759261
0.5950697,-0.5006506,0.5709845,-0.81557995,-0.16164544,-0.7965815,0.7202833,1.0,-0.69110185,0.13896798,0.17353472,-0.17761452,-1.2683507,-0.6619623,0.29745165,1.0,-1.3615441
-0.31155735,0.65323067,0.5983671,-0.18830156,0.032092776,-0.30162507,0.23795958,-1.0,-0.48770657,-0.18251036,-0.41083607,0.2890122,-0.6965954,0.5908107,-0.6355646,1.0,0.3456191
-0.3981764,-0.93516,0.6085011,0.011683243,0.2782247,-0.018660609,0.81002706,-1.0,0.0039853235,0.25856954,-0.38021693,0.49950778,-0.6672349,0.76518285,-0.30383185,1.0,0.38574606
-1.3273973,0.051351644,-0.2620875,0.09638506,-1.1854224,0.31498843,-0.42115867,1.0,-1.5911032,-0.17875323,0.11678061,0.07175753,-1.3241059,0.28254846,0.7947689,1.0,-1.4991235
